"","vax","Dose","Trial","time_dose","st","gmc"
"82","PCV13","3rddoseP","Spain",25,"4",2.33
"83","PCV13","3rddoseP","Spain",25,"6B",3.88
"84","PCV13","3rddoseP","Spain",25,"9V",1.71
"85","PCV13","3rddoseP","Taiwan",25,"14",9.76
"86","PCV13","3rddoseP","Taiwan",25,"18C",2.39
"87","PCV13","3rddoseP","Taiwan",25,"19F",3.6
"88","PCV13","3rddoseP","Taiwan",25,"23F",1.93
"89","PCV13","3rddoseP","Taiwan",25,"4",2.89
"90","PCV13","3rddoseP","Taiwan",25,"6B",4.37
"91","PCV13","3rddoseP","Taiwan",25,"9V",1.97
"92","PCV13","Booster","Brazil",52,"14",8.66
"93","PCV13","Booster","Brazil",52,"18C",3.2
"94","PCV13","Booster","Brazil",52,"19F",5.97
"95","PCV13","Booster","Brazil",52,"23F",5.1
"96","PCV13","Booster","Brazil",52,"4",3.67
"97","PCV13","Booster","Brazil",52,"6B",13.04
"98","PCV13","Booster","Brazil",52,"9V",3.07
"99","PCV13","Booster","Canada",52,"14",7.58
"100","PCV13","Booster","Canada",52,"18C",2
"101","PCV13","Booster","Canada",52,"19F",5.7
"102","PCV13","Booster","Canada",52,"23F",3.59
"103","PCV13","Booster","Canada",52,"4",2.67
"104","PCV13","Booster","Canada",52,"6B",9.83
"105","PCV13","Booster","Canada",52,"9V",2.04
"106","PCV13","Booster","France",52,"14",9.5
"107","PCV13","Booster","France",52,"18C",2.3
"108","PCV13","Booster","France",52,"19F",5.2
"109","PCV13","Booster","France",52,"23F",3
"110","PCV13","Booster","France",52,"4",4.2
"111","PCV13","Booster","France",52,"6B",9
"112","PCV13","Booster","France",52,"9V",2.6
"113","PCV13","Booster","Germany",52,"14",8.34
"114","PCV13","Booster","Germany",52,"18C",2.79
"115","PCV13","Booster","Germany",52,"19F",5.99
"116","PCV13","Booster","Germany",52,"23F",3.36
"117","PCV13","Booster","Germany",52,"4",4.16
"118","PCV13","Booster","Germany",52,"6B",9.14
"119","PCV13","Booster","Germany",52,"9V",2.75
"120","PCV13","Booster","India",52,"14",10.59
"121","PCV13","Booster","India",52,"18C",2.63
"122","PCV13","Booster","India",52,"19F",8.38
"123","PCV13","Booster","India",52,"23F",4.27
"124","PCV13","Booster","India",52,"4",5.33
"125","PCV13","Booster","India",52,"6B",12.24
"126","PCV13","Booster","India",52,"9V",3.01
"127","PCV13","Booster","Italy",48,"14",10.3
"128","PCV13","Booster","Italy",48,"18C",2.83
"129","PCV13","Booster","Italy",48,"19F",9.01
"130","PCV13","Booster","Italy",48,"23F",3.43
"131","PCV13","Booster","Italy",48,"4",4.77
"132","PCV13","Booster","Italy",48,"6B",10
"133","PCV13","Booster","Italy",48,"9V",3.02
"134","PCV13","Booster","Japan",52,"14",16.33
"135","PCV13","Booster","Japan",52,"18C",6.09
"136","PCV13","Booster","Japan",52,"19F",12.2
"137","PCV13","Booster","Japan",52,"23F",6.55
"138","PCV13","Booster","Japan",52,"4",9.7
"139","PCV13","Booster","Japan",52,"6B",14.61
"140","PCV13","Booster","Japan",52,"9V",4.49
"141","PCV13","Booster","Mexico",52,"14",10.62
"142","PCV13","Booster","Mexico",52,"18C",3.93
"143","PCV13","Booster","Mexico",52,"19F",11.33
"144","PCV13","Booster","Mexico",52,"23F",5.7
"145","PCV13","Booster","Mexico",52,"4",5.1
"146","PCV13","Booster","Mexico",52,"6B",15.41
"147","PCV13","Booster","Mexico",52,"9V",3.76
"148","PCV13","Booster","Spain",52,"14",11.37
"149","PCV13","Booster","Spain",52,"18C",3.96
"150","PCV13","Booster","Spain",52,"19F",8.04
"151","PCV13","Booster","Spain",52,"23F",5.07
"152","PCV13","Booster","Spain",52,"4",4.97
"153","PCV13","Booster","Spain",52,"6B",11.88
"154","PCV13","Booster","Spain",52,"9V",3.44
"155","PCV13","Booster","Taiwan",52,"14",8.17
"156","PCV13","Booster","Taiwan",52,"18C",3.67
"157","PCV13","Booster","Taiwan",52,"19F",8.07
"158","PCV13","Booster","Taiwan",52,"23F",5.51
"159","PCV13","Booster","Taiwan",52,"4",4.06
"160","PCV13","Booster","Taiwan",52,"6B",13.62
"161","PCV13","Booster","Taiwan",52,"9V",3.18
"162","PCV13","Booster","UK",52,"14",11.32
"163","PCV13","Booster","UK",52,"18C",2.14
"164","PCV13","Booster","UK",52,"19F",7.25
"165","PCV13","Booster","UK",52,"23F",3.13
"166","PCV13","Booster","UK",52,"4",3.52
"167","PCV13","Booster","UK",52,"6B",7.67
"168","PCV13","Booster","UK",52,"9V",2.46
"169","PCV13","Booster","US1",52,"14",9.11
"170","PCV13","Booster","US1",52,"18C",3.2
"171","PCV13","Booster","US1",52,"19F",6.6
"172","PCV13","Booster","US1",52,"23F",5.07
"173","PCV13","Booster","US1",52,"4",3.73
"174","PCV13","Booster","US1",52,"6B",11.53
"175","PCV13","Booster","US1",52,"9V",2.62
"176","PCV13","preBooster","France",52,"14",2
"177","PCV13","preBooster","France",52,"18C",0.3
"178","PCV13","preBooster","France",52,"19F",0.7
"179","PCV13","preBooster","France",52,"23F",0.3
"180","PCV13","preBooster","France",52,"4",0.3
"181","PCV13","preBooster","France",52,"6B",1
"182","PCV13","preBooster","France",52,"9V",0.4
"183","PCV13","preBooster","Italy",48,"14",2.03
"184","PCV13","preBooster","Italy",48,"18C",0.35
"185","PCV13","preBooster","Italy",48,"19F",0.94
"186","PCV13","preBooster","Italy",48,"23F",0.26
"187","PCV13","preBooster","Italy",48,"4",0.53
"188","PCV13","preBooster","Italy",48,"6B",0.61
"189","PCV13","preBooster","Italy",48,"9V",0.48
"190","PCV13","preBooster","Japan",52,"14",5.25
"191","PCV13","preBooster","Japan",52,"18C",0.92
"192","PCV13","preBooster","Japan",52,"19F",2.28
"193","PCV13","preBooster","Japan",52,"23F",0.9
"194","PCV13","preBooster","Japan",52,"4",1.68
"195","PCV13","preBooster","Japan",52,"6B",2.53
"196","PCV13","preBooster","Japan",52,"9V",1.09
"197","PCV13","preBooster","UK",52,"14",1.34
"198","PCV13","preBooster","UK",52,"18C",0.2
"199","PCV13","preBooster","UK",52,"19F",0.6
"200","PCV13","preBooster","UK",52,"23F",0.24
"201","PCV13","preBooster","UK",52,"4",0.21
"202","PCV13","preBooster","UK",52,"6B",0.77
"203","PCV13","preBooster","UK",52,"9V",0.29
"204","PCV7","3rddoseP","Brazil",26,"14",6.86
"205","PCV7","3rddoseP","Brazil",26,"18C",2.17
"206","PCV7","3rddoseP","Brazil",26,"19F",3.12
"207","PCV7","3rddoseP","Brazil",26,"23F",1.94
"208","PCV7","3rddoseP","Brazil",26,"4",2.84
"209","PCV7","3rddoseP","Brazil",26,"6B",3.71
"210","PCV7","3rddoseP","Brazil",26,"9V",1.69
"211","PCV7","3rddoseP","Germany",16,"14",4.61
"212","PCV7","3rddoseP","Germany",16,"18C",2.25
"213","PCV7","3rddoseP","Germany",16,"19F",2.86
"214","PCV7","3rddoseP","Germany",16,"23F",1.44
"215","PCV7","3rddoseP","Germany",16,"4",2.99
"216","PCV7","3rddoseP","Germany",16,"6B",1.49
"217","PCV7","3rddoseP","Germany",16,"9V",1.96
"218","PCV7","3rddoseP","India",14,"14",2.39
"219","PCV7","3rddoseP","India",14,"18C",1.7
"220","PCV7","3rddoseP","India",14,"19F",2.47
"221","PCV7","3rddoseP","India",14,"23F",1.46
"222","PCV7","3rddoseP","India",14,"4",2.58
"223","PCV7","3rddoseP","India",14,"6B",1.56
"224","PCV7","3rddoseP","India",14,"9V",1.46
"225","PCV7","3rddoseP","Taiwan",25,"14",11.59
"226","PCV7","3rddoseP","Taiwan",25,"18C",3.07
"227","PCV7","3rddoseP","Taiwan",25,"19F",4.77
"228","PCV7","3rddoseP","Taiwan",25,"23F",3.25
"229","PCV7","3rddoseP","Taiwan",25,"4",4.64
"230","PCV7","3rddoseP","Taiwan",25,"6B",4.82
"231","PCV7","3rddoseP","Taiwan",25,"9V",2.92
"232","PCV7","Booster","Brazil",52,"14",8.3
"233","PCV7","Booster","Brazil",52,"18C",3.69
"234","PCV7","Booster","Brazil",52,"19F",4.02
"235","PCV7","Booster","Brazil",52,"23F",5.99
"236","PCV7","Booster","Brazil",52,"4",4.09
"237","PCV7","Booster","Brazil",52,"6B",11.68
"238","PCV7","Booster","Brazil",52,"9V",2.76
"239","PCV7","Booster","France",52,"14",10.8
"240","PCV7","Booster","France",52,"18C",2.8
"241","PCV7","Booster","France",52,"19F",4.1
"242","PCV7","Booster","France",52,"23F",3.7
"243","PCV7","Booster","France",52,"4",4.8
"244","PCV7","Booster","France",52,"6B",9.6
"245","PCV7","Booster","France",52,"9V",3.2
"246","PCV7","Booster","Germany",52,"14",11.01
"247","PCV7","Booster","Germany",52,"18C",3.44
"248","PCV7","Booster","Germany",52,"19F",4.72
"249","PCV7","Booster","Germany",52,"23F",4.33
"250","PCV7","Booster","Germany",52,"4",5.07
"251","PCV7","Booster","Germany",52,"6B",9.85
"252","PCV7","Booster","Germany",52,"9V",3.36
"253","PCV7","Booster","India",52,"14",10.95
"254","PCV7","Booster","India",52,"18C",2.98
"255","PCV7","Booster","India",52,"19F",5.65
"256","PCV7","Booster","India",52,"23F",5.31
"257","PCV7","Booster","India",52,"4",5.85
"258","PCV7","Booster","India",52,"6B",11.6
"259","PCV7","Booster","India",52,"9V",3.33
"260","PCV7","Booster","Italy",48,"14",11.99
"261","PCV7","Booster","Italy",48,"18C",4.26
"262","PCV7","Booster","Italy",48,"19F",8.06
"263","PCV7","Booster","Italy",48,"23F",4.87
"264","PCV7","Booster","Italy",48,"4",7.08
"265","PCV7","Booster","Italy",48,"6B",10.39
"266","PCV7","Booster","Italy",48,"9V",4.1
"267","PCV7","Booster","Taiwan",52,"14",12.04
"268","PCV7","Booster","Taiwan",52,"18C",4.87
"269","PCV7","Booster","Taiwan",52,"19F",7.41
"270","PCV7","Booster","Taiwan",52,"23F",7.97
"271","PCV7","Booster","Taiwan",52,"4",6.34
"272","PCV7","Booster","Taiwan",52,"6B",13.28
"273","PCV7","Booster","Taiwan",52,"9V",3.88
"274","PCV7","Booster","US1",52,"14",12.72
"275","PCV7","Booster","US1",52,"18C",4.7
"276","PCV7","Booster","US1",52,"19F",5.6
"277","PCV7","Booster","US1",52,"23F",7.84
"278","PCV7","Booster","US1",52,"4",5.49
"279","PCV7","Booster","US1",52,"6B",15.63
"280","PCV7","Booster","US1",52,"9V",3.63
"281","PCV7","preBooster","France",52,"14",2.4
"282","PCV7","preBooster","France",52,"18C",0.3
"283","PCV7","preBooster","France",52,"19F",0.7
"284","PCV7","preBooster","France",52,"23F",0.3
"285","PCV7","preBooster","France",52,"4",0.5
"286","PCV7","preBooster","France",52,"6B",1.1
"287","PCV7","preBooster","France",52,"9V",0.5
